Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
domestic JJ (NP(NP* O
research NN * O
establishments NNS *) O
and CC * O
pharmaceuticals NNS (NP* O
manufacturers NNS *)))) O
. . *)) O

Although IN (TOP(S(SBAR* O
they PRP (S(NP*) O
are VBP (VP* O
also RB (ADVP*) O
actively RB (ADVP*) O
developing VBG (VP* O
overseas JJ (NP* O
markets NNS *))))) O
, , * O
what WP (S(SBAR(WHNP*) O
interests VBZ (S(VP* O
them PRP (NP*) O
most RBS (ADVP*)))) O
is VBZ (VP* O
not RB * O
biochips NNS (NP*) O
per FW (ADVP* O
se FW *))) O
, , * O
nor CC * O
are VBP (SINV* O
they PRP (NP*) O
content JJ (ADJP* O
merely RB (S(ADVP*) O
to TO (VP* O
be VB (VP* O
contract NN (NP* O
manufacturers NNS *)))))) O
. . *)) O

" `` (TOP(S* O
The DT (S(NP* O
chips NNS *) O
are VBP (VP* O
only RB (ADVP*) O
a DT (NP* O
tool NN *))) O
, , * O
and CC * O
the DT (S(NP* O
big JJ * O
money NN *) O
is VBZ (VP* O
not RB * O
in IN (PP* O
chip NN (NP* O
sales NNS *)))) O
. . *)) O

What WP (TOP(S(SBAR(WHNP*) O
counts VBZ (S(VP*))) O
is VBZ (VP* O
the DT (NP(NP* O
R&D NN *) O
behind IN (PP* O
them PRP (NP*)))) O
. . * O
" '' *)) O

Jerry NNP (TOP(S(NP(NP* B-PERSON
Huang NNP *) I-PERSON
, , * O
executive JJ (NP(NP* O
vice NN * O
president NN *) O
of IN (PP* O
U NNP (NP(NML* B-ORG
- HYPH * I-ORG
Vision NNP *) I-ORG
Biotech NNP *)))) I-ORG
, , * O
reveals VBZ (VP* O
that IN (SBAR* O
U NNP (S(NP(NP* B-ORG
- HYPH * I-ORG
Vision NNP *) I-ORG
, , * O
which WDT (SBAR(WHNP*) O
was VBD (S(VP* O
set VBN (VP* O
up RP (PRT*) O
in IN (PP* O
September NNP (NP* B-DATE
1999 CD *))))))) I-DATE
, , * O
has VBZ (VP* O
signed VBN (VP* O
a DT (NP(NP(NP* O
contract NN *) O
with IN (PP* O
the DT (NP(NP* O
US NNP * B-GPE
company NN *) O
Zen NNP (NP* B-ORG
- HYPH * I-ORG
Bio NNP *)))) I-ORG
to TO (SBAR(S(VP* O
jointly RB (ADVP*) O
develop VB (VP* O
human NN (NP* O
adipocyte NN * O
cDNA NN * O
microarray NN * O
chips NNS *))))))))))) O
. . *)) O

Huang NNP (TOP(S(NP*) B-PERSON
states VBZ (VP* O
that IN (SBAR* O
research NN (S(NP(NP*) O
in IN (PP* O
recent JJ (NP* B-DATE
years NNS *))) I-DATE
has VBZ (VP* O
revealed VBN (VP* O
that IN (SBAR* O
adipocytes NNS (S(NP(NP*) O
-LRB- -LRB- (NP* O
fat NN * O
cells NNS * O
-RRB- -RRB- *)) O
are VBP (VP(VP* O
active JJ (NP(NP* O
regulators NNS *) O
of IN (PP* O
the DT (NP(NP* O
energy NN * O
balance NN *) O
in IN (PP* O
the DT (NP* O
body NN *)))))) O
, , * O
and CC * O
play VBP (VP* O
an DT (NP(NP* O
important JJ * O
role NN *) O
in IN (PP* O
disorders NNS (NP(NP*) O
such JJ (PP* O
as IN * O
obesity NN (NP(NP*) O
, , * O
diabetes NN (NP*) O
, , * O
osteoporosis NN (NP*) O
and CC * O
cardiovascular JJ (NP* O
disease NN *))))))))))))))) O
. . *)) O

Thus RB (TOP(S(ADVP*) O
it PRP (NP(NP*)) O
is VBZ (VP* O
hoped VBN (VP* O
that IN (SBAR* O
research NN (S(NP(NP*) O
into IN (PP* O
human NN (NP* O
adipocytes NNS *))) O
can MD (VP* O
help VB (VP* O
in IN (PP* O
the DT (NP(NP* O
search NN *) O
for IN (PP* O
drugs NNS (NP(NP(NP*) O
and CC * O
other JJ (NP* O
therapies NNS *)) O
to TO (SBAR(S(VP* O
treat VB (VP* O
these DT (NP* O
disorders NNS *))))))))))))))) O
. . *)) O

Apart RB (TOP(S(ADVP* O
from IN (PP* O
this DT (NP*))) O
, , * O
U NNP (NP* B-ORG
- HYPH * I-ORG
Vision NNP *) I-ORG
is VBZ (VP* O
also RB (ADVP*) O
conducting VBG (VP* O
a DT (NP(NP* O
one CD (NML* B-DATE
- HYPH * I-DATE
year NN *) I-DATE
bacterial JJ * O
genome NN * O
project NN *) O
, , * O
which WDT (SBAR(WHNP*) O
aims VBZ (S(VP* O
to TO (S(VP* O
map VB (VP* O
the DT (NP(NP* O
genome NN *) O
of IN (PP* O
a DT (NP* O
certain JJ * O
drug NN (ADJP* O
- HYPH * O
resistant JJ *) O
bacterium NN *))) O
as IN (PP* O
a DT (NP(NP* O
basis NN *) O
for IN (PP* O
developing VBG (S(VP* O
new JJ (NP* O
vaccines NNS * O
and CC * O
drugs NNS *))))))))))))))) O
. . *)) O

Drug NN (TOP(NP* O
development NN *)) O

Taiwan NNP (TOP(S(NP(NP(NP* B-ORG
Genome NNP * I-ORG
Sciences NNP *) I-ORG
-LRB- -LRB- (NP* O
TGS NNP * B-ORG
-RRB- -RRB- *)) O
, , * O
which WDT (SBAR(WHNP*) O
was VBD (S(VP* O
set VBN (VP* O
up RP (PRT*) O
in IN (PP* O
November NNP (NP* B-DATE
1999 CD *)) I-DATE
as IN (PP* O
a DT (NP* O
joint JJ * O
venture NN *)) O
by IN (PP* O
the DT (NP(NP* B-ORG
Uni-President NNP * I-ORG
Enterprises NNPS * I-ORG
Group NNP *) I-ORG
, , * O
Yuen NNP (NP* B-PERSON
Foong NNP * I-PERSON
Yu NNP *) I-PERSON
and CC * O
Tuntex NNP (NP* B-ORG
Groups NNPS *)))))))) I-ORG
, , * O
only RB (ADVP*) O
entered VBD (VP* O
the DT (NP* O
biotechnology NN * O
fray NN *) O
in IN (PP* O
April NNP (NP(NP*) B-DATE
of IN (PP* I-DATE
this DT (NP* I-DATE
year NN *))))) I-DATE
. . *)) O

CEO NN (TOP(S(NP* O
Andrew NNP * B-PERSON
Kuo NNP *) I-PERSON
says VBZ (VP* O
the DT (SBAR(S(S(NP* O
investors NNS *) O
came VBD (VP* O
to IN (PP* O
the DT (NP* O
view NN * O
that IN (SBAR* O
Taiwan NNP (S(NP*) B-GPE
needs VBZ (VP* O
to TO (S(VP* O
develop VB (VP* O
its PRP$ (NP* O
biotechnology NN * O
industries NNS *))))))))))) O
, , * O
and CC * O
therefore RB (S(ADVP*) O
they PRP (NP*) O
combined VBD (VP* O
their PRP$ (NP* O
resources NNS *) O
to TO (S(VP* O
make VB (VP* O
a DT (NP(NP* O
long JJ (NML* O
- HYPH * O
term NN *) O
investment NN *) O
in IN (PP* O
the DT (NP* O
field NN *))))))))))) O
. . *)) O

TGS NNP (TOP(S(NP(NP* B-ORG
's POS *) O
strategy NN *) O
is VBZ (VP* O
to TO (S(VP(VP* O
invest VB (VP* O
in IN (PP* O
a DT (NP(NP* O
number NN *) O
of IN (PP* O
US NNP (NP* B-GPE
genome NN * O
research NN * O
companies NNS *)))))) O
, , * O
and CC * O
to TO (VP* O
sign VB (VP* O
technology NN (NP(NP(NP* O
transfer NN * O
agreements NNS *) O
and CC * O
chip NN (NP* O
production NN * O
contracts NNS *)) O
with IN (PP* O
them PRP (NP*)))))))) O
. . *)) O

Kuo NNP (TOP(S(S(NP*) B-PERSON
comments VBZ (VP* O
that IN (SBAR* O
contract NN (S(NP(NP* O
production NN *) O
of IN (PP* O
chips NNS (NP*))) O
is VBZ (VP* O
merely RB (NP(ADVP*) O
a DT (NP* O
service NN * O
activity NN *) O
and CC * O
a DT (NP(NP* O
source NN *) O
of IN (PP* O
income NN (NP(NP*) O
for IN (PP* O
the DT (NP* O
company NN *))))))))))) O
- : * O
TGS NNP (S(NP(NP* B-ORG
's POS *) O
ultimate JJ * O
goal NN *) O
is VBZ (VP* O
in IN (PP* O
doing VBG (S(VP* O
R&D NN (NP* O
work NN *) O
to TO (S(VP* O
identify VB (VP* O
gene NN (NP(NP* O
sequences NNS *) O
as IN (PP* O
targets NNS (NP(NP*) O
for IN (PP* O
developing VBG (S(VP* O
new JJ (NP* O
drugs NNS *))))))))))))))) O
. . *)) O

Kuo NNP (TOP(S(NP*) B-PERSON
states VBZ (VP* O
that IN (SBAR* O
at IN (S(S(PP* O
present NN (NP*)) O
, , * O
the DT (NP(NP* O
number NN *) O
of IN (PP* O
known JJ (NP(NP* O
target NN * O
sequences NNS *) O
for IN (PP* O
disease NN (NP(ADJP* O
- HYPH * O
treating VBG *) O
drugs NNS *))))) O
is VBZ (VP* O
only RB (NP(QP* O
around RB * O
500 CD *)))) B-CARDINAL
, , * O
but CC * O
as IN (S(SBAR* O
the DT (S(NP* O
human NN * O
genome NN *) O
is VBZ (VP* O
mapped VBN (VP* O
out RP (PRT*))))) O
this DT (NP* O
number NN *) O
can MD (VP* O
be VB (VP* O
expected VBN (VP* O
to TO (S(VP* O
increase VB (VP* O
tenfold RB (ADVP*))))))))))) O
. . *)) O

Currently RB (TOP(S(ADVP*) O
, , * O
TGS NNP (NP*) B-ORG
has VBZ (VP* O
its PRP$ (NP(NP* O
sights NNS *) O
set VBN (VP* O
mainly RB (PP(ADVP*) O
on IN * O
doing VBG (S(VP* O
research NN (NP(NP*) O
into IN (PP* O
diseases NNS (NP(NP(NP*) O
which WDT (SBAR(WHNP*) O
are VBP (S(VP* O
especially RB (ADJP* O
prevalent JJ *) O
in IN (PP* O
Asia NNP (NP*)))))) B-LOC
, , * O
such JJ (PP* O
as IN * O
liver NN (NP(NML* O
and CC * O
stomach NN *) O
cancers NNS *))))))))))) O
. . *)) O



A DT (TOP(NP* B-WORK_OF_ART
chip NN * I-WORK_OF_ART
revolution NN *)) I-WORK_OF_ART

However RB (TOP(S(ADVP*) O
, , * O
the DT (NP(NP* O
potential JJ * O
uses NNS *) O
for IN (PP* O
biochips NNS (NP*))) O
go VBP (VP* O
far RB (PP(ADVP*) O
beyond IN * O
the DT (NP(NP* O
medical JJ * O
applications NNS *) O
outlined VBN (VP* O
above RB (ADVP*))))) O
. . *)) O

Dr. NNP (TOP(S(NP(NP* O
Johnsee NNP * B-PERSON
Lee NNP *) I-PERSON
, , * O
who WP (SBAR(WHNP*) O
as RB (S(ADVP(ADVP* O
well RB *) O
as IN (PP* O
heading VBG (S(VP* O
up RP (PRT*) O
the DT (NP* B-ORG
Biomedical NNP * I-ORG
Engineering NNP * I-ORG
Center NNP *))))) I-ORG
is VBZ (VP* O
also RB (ADVP*) O
general JJ (NP(NP* O
director NN *) O
of IN (PP* O
Union NNP (NP(NP* B-ORG
Chemical NNP * I-ORG
Laboratories NNPS *) I-ORG
, , * O
a DT (NP(NP* O
research NN * O
institute NN *) O
under IN (PP* O
the DT (NP* O
ITRI NNP * B-ORG
umbrella NN *)))))))))) O
, , * O
says VBZ (VP* O
that IN (SBAR* O
due JJ (S(PP* O
to IN (PP* O
biochips NNS (NP(NP(NP* O
' POS *) O
advantages NNS *) O
of IN (PP* O
miniaturization NN (NP(NP*) O
, , * O
parallelism NN (NP*) O
, , * O
speed NN (NP*) O
and CC * O
the DT (NP* O
ability NN * O
to TO (S(VP* O
reveal VB (VP* O
the DT (NP* O
" `` * O
big JJ * O
picture NN *)))))))))) O
, , * O
" '' * O
they PRP (NP*) O
have VBP (VP* O
a DT (NP(NP* O
very RB (ADJP* O
wide JJ *) O
range NN *) O
of IN (PP* O
applications NNS (NP*))))))) O
. . *)) O

They PRP (TOP(S(S(NP*) O
can MD (VP* O
not RB (CONJP* O
only RB *) O
be VB (VP* O
used VBN (VP* O
as IN (PP(PP* O
a DT (NP(NP* O
research NN * O
tool NN *) O
in IN (PP* O
biological JJ (NP(ADJP* O
, , * O
medical JJ * O
and CC * O
pharmaceutical JJ *) O
research NN * O
and CC * O
development NN *)))) O
, , * O
and CC * O
as IN (PP* O
a DT (NP(NP* O
clinical JJ * O
diagnostic JJ * O
tool NN *) O
for IN (PP* O
doing VBG (S(VP(VP* O
health NN (NP* O
checks NNS *)) O
, , * O
testing VBG (VP* O
for IN (PP* O
infectious JJ (NP* O
pathogens NNS *))) O
, , * O
screening VBG (VP* O
blood NN (NP*)) O
and CC * O
so RB (ADVP* O
on RB *))))))))))) O
, , * O
but CC * O
they PRP (S(NP*) O
can MD (VP* O
also RB (ADVP*) O
find VB (VP* O
uses NNS (NP*) O
in IN (PP* O
such JJ (NP(NP* O
areas NNS *) O
as IN (PP* O
defense NN (NP(NP* O
applications NNS *) O
, , * O
police NN (NP* O
forensic JJ * O
work NN *) O
, , * O
environmental JJ (NP* O
testing NN *) O
and CC * O
food NN (NP* O
testing NN *)))))))) O
. . *)) O

Biochips NNS (TOP(S(NP*) O
come VBP (VP* O
in IN (PP* O
two CD (NP* O
main JJ * O
types NNS *) O
: : * O
the DT (NP(NP(NP* O
microfluidics NN * O
chip NN *) O
or CC * O
" `` * O
lab NN (NP(NP*) O
- HYPH * O
on IN (PP* O
- HYPH * O
a DT (NP* O
- HYPH * O
chip NN *)))) O
, , * O
" '' * O
and CC * O
the DT (NP(NP* O
microarray NN * O
chip NN *) O
or CC * O
" `` * O
DNA NNP (NP* O
chip NN *))))) O
. . * O
" '' *)) O

Microfluidics NN (TOP(S(NP* O
chips NNS *) O
bring VBP (VP* O
together RB (ADVP*) O
biotechnology NN (NP(NP*) O
, , * O
microelectronics NNS (NP*) O
, , * O
micromachining NN (NP*) O
and CC * O
other JJ (NP(NP* O
technologies NNS *) O
to TO (SBAR(S(VP* O
integrate VB (VP* O
the DT (NP(NP* O
functions NNS *) O
of IN (PP* O
multiple JJ (NP* O
laboratory NN * O
instruments NNS *))) O
onto IN (PP* O
a DT (NP(NP* O
single JJ * O
chip NN *) O
in IN (PP* O
miniaturized VBN (NP* O
form NN *))))))))))) O
. . *)) O

Meanwhile RB (TOP(S(S(ADVP*) O
on IN (PP* O
microarray NN (NP* O
chips NNS *)) O
, , * O
biological JJ (NP(NP* O
molecules NNS *) O
such JJ (PP* O
as IN * O
gene NN (NP(NP* O
segments NNS *) O
, , * O
oligonucleotides NNS (NP*) O
, , * O
proteins NNS (NP*) O
or CC * O
antibodies NNS (NP*)))) O
are VBP (VP* O
bound VBN (VP* O
to IN (PP* O
the DT (NP* O
chip NN * O
surface NN *)) O
in IN (PP* O
an DT (NP(NP* O
array NN *) O
of IN (PP* O
tiny JJ (NP* O
spots NNS *))))))) O
, , * O
and CC * O
a DT (S(NP* O
single JJ * O
chip NN *) O
may MD (VP* O
carry VB (VP* O
many JJ (NP(NP(QP* O
tens NNS * O
of IN * O
thousands NNS *)) O
of IN (PP* O
such JJ (NP* O
spots NNS *)))))) O
. . *)) O

BMEC NNP (TOP(S(NP(NML* B-ORG
researcher NN *) O
Pan NNP * B-PERSON
Chao NNP * I-PERSON
- HYPH * I-PERSON
chi NNP *) I-PERSON
uses VBZ (VP* O
the DT (NP(NP* O
example NN *) O
of IN (PP* O
blood NN (NP(NP* O
screening NN *) O
for IN (PP* O
a DT (NP* O
blood NN * O
bank NN *))))) O
to TO (S(VP* O
illustrate VB (VP* O
the DT (NP(NP* O
difference NN *) O
between IN (PP* O
the DT (NP(NP* O
two CD * O
kinds NNS *) O
of IN (PP* O
chips NNS (NP*))))))))) O
. . *)) O

To TO (TOP(S(S(VP* O
test VB (VP* O
a DT (NP* O
blood NN * O
sample NN *) O
using VBG (S(VP* O
a DT (NP* O
microarray NN * O
chip NN *)))))) O
, , * O
the DT (NP* O
sample JJ *) O
must MD (VP* O
first RB (ADVP*) O
go VB (VP* O
through IN (PP* O
many JJ (NP(NP* O
preparatory JJ * O
steps NNS *) O
such JJ (PP* O
as IN * O
purification NN (NP(NP*) O
, , * O
nucleotide NN (NP* O
extraction NN *) O
, , * O
copying NN (NP*) O
, , * O
amplification NN (NP*) O
and CC * O
labeling NN (NP*))))) O
before IN (PP* O
being VBG (S(VP* O
put VBN (VP* O
onto IN (PP* O
the DT (NP(NP* O
chip NN *) O
where WRB (SBAR(WHADVP*) O
the DT (S(NP* O
" `` * O
hybridization NN * O
" '' * O
reaction NN *) O
takes VBZ (VP* O
place NN (NP*)))))))))))) O
. . *)) O

Finally RB (TOP(S(ADVP*) O
, , * O
the DT (NP* O
results NNS *) O
are VBP (VP* O
analyzed VBN (VP* O
using VBG (S(VP* O
a DT (NP* O
detection NN * O
system NN *))))) O
. . *)) O

Hence RB (TOP(S(ADVP*) O
these DT (NP* O
chips NNS *) O
are VBP (VP* O
only RB (ADJP* O
suitable JJ * O
for IN (PP* O
use NN (NP(NP*) O
in IN (PP* O
the DT (NP* O
laboratory NN *)))))) O
. . *)) O

In IN (TOP(S(PP* O
contrast NN (NP*)) O
, , * O
with IN (PP* O
a DT (NP* O
lab NN (NML(NML*) O
- HYPH * O
on IN (PP* O
- HYPH * O
a DT (NP* O
- HYPH * O
chip NN *))) O
system NN *)) O
, , * O
all PDT (NP* O
the DT * O
laboratory NN * O
preparation NN * O
stages NNS *) O
will MD (VP* O
be VB (VP* O
done VBN (VP* O
on IN (PP* O
the DT (NP(NP* O
chip NN *) O
itself PRP (NP*))) O
, , * O
so IN (SBAR* O
that IN * O
the DT (S(NP* O
user NN *) O
need VB (VP* O
only RB (ADVP*) O
place VB (VP* O
a DT (NP(NP* O
drop NN *) O
of IN (PP* O
blood NN (NP*))) O
directly RB (PP(ADVP*) O
onto IN * O
the DT (NP* O
chip NN *)) O
to TO (S(VP* O
obtain VB (VP* O
a DT (NP* O
result NN *))))))))))) O
. . *)) O

At IN (TOP(S(S(PP* O
present NN (NP*)) O
, , * O
microfluidics NN (NP* O
technology NN *) O
is VBZ (VP* O
not RB * O
yet RB (ADVP*) O
mature JJ (ADJP*))) O
, , * O
and CC * O
no PDT (S(NP* O
such DT * O
chips NNS *) O
have VBP (VP* O
been VBN (VP* O
launched VBN (VP* O
as IN (PP* O
commercial JJ (NP* O
products NNS *)) O
anywhere RB (ADVP*))))) O
. . *)) O

But CC (TOP(SINV* O
, , * O
says VBZ * O
Pan NNP (NP* B-PERSON
Chao NNP * I-PERSON
- HYPH * I-PERSON
chih NNP *) I-PERSON
: : * O
" `` * O
This DT (S(NP*) O
is VBZ (VP* O
the DT (NP(NP* O
way NN *) O
future JJ (SBAR(S(NP* O
biochip NN * O
development NN *) O
will MD (VP* O
go VB (VP*))))))) O
. . * O
" '' *)) O



The DT (TOP(NP(NP* B-WORK_OF_ART
poor JJ * I-WORK_OF_ART
man NN * I-WORK_OF_ART
's POS *) I-WORK_OF_ART
chip NN *)) I-WORK_OF_ART

Future JJ (TOP(S(NP(NP* O
prospects NNS *)) O
also RB (ADVP*) O
seem VBP (VP* O
infinite JJ (S(ADJP*)) O
for IN (PP* O
microarray NN (NP(NP* O
chips NNS *) O
, , * O
which WDT (SBAR(WHNP*) O
are VBP (S(VP* O
already RB (ADVP*) O
widely RB (ADJP* O
used JJ *) O
in IN (PP* O
laboratories NNS (NP(NP*) O
and CC * O
research NN (NP* O
establishments NNS *))))))))) O
. . *)) O

Jerry NNP (TOP(S(NP* B-PERSON
Huang NNP *) I-PERSON
notes VBZ (VP* O
that IN (SBAR* O
DNA NN (S(NP* O
chips NNS *) O
are VBP (VP* O
an DT (NP(NP* O
indispensable JJ * O
research NN * O
tool NN *) O
in IN (PP* O
molecular JJ (NP* O
biology NN *))))))) O
. . *)) O

On IN (TOP(S(PP* O
one CD (NP* B-CARDINAL
little JJ * O
biochip NN *)) O
, , * O
tens NNS (NP(NP(QP* B-CARDINAL
of IN * I-CARDINAL
thousands NNS *)) I-CARDINAL
of IN (PP* O
gene NN (NP* O
segments NNS *))) O
can MD (VP* O
be VB (VP* O
arranged VBN (VP* O
to TO (S(VP* O
simultaneously RB (ADVP*) O
detect VB (VP* O
the DT (NP(NP* O
expression NN *) O
of IN (PP* O
tens NNS (NP(NP(QP* B-CARDINAL
of IN * I-CARDINAL
thousands NNS *)) I-CARDINAL
of IN (PP* O
genes NNS (NP*))))))))))) O
. . *)) O

In IN (TOP(S(PP* O
other JJ (NP* O
words NNS *)) O
, , * O
whereas IN (SBAR* O
in IN (S(PP* O
the DT (NP* O
past NN *)) O
researchers NNS (NP*) O
had VBD (VP* O
to TO (S(VP* O
investigate VB (VP* O
each DT (NP(NP* O
gene NN *) O
individually RB (ADVP*)))))))) O
, , * O
today NN (NP*) O
, , * O
using VBG (S(VP* O
biochips NNS (NP*))) O
, , * O
they PRP (NP*) O
can MD (VP* O
obtain VB (VP* O
test NN (NP(NP* O
results NNS *) O
for IN (PP* O
tens NNS (NP(NP(QP* B-CARDINAL
of IN * I-CARDINAL
thousands NNS *)) I-CARDINAL
of IN (PP* O
genes NNS (NP*))))) O
at IN (PP* O
once RB (ADVP*)))) O
. . *)) O

In IN (TOP(S(PP* O
particular JJ (ADJP*)) O
, , * O
biochips NNS (NP*) O
not RB (VP(CONJP* O
only RB *) O
can MD (VP* O
speed VB (VP* O
the DT (NP(NP* O
pace NN *) O
of IN (PP* O
research NN (NP*))))) O
, , * O
but CC * O
can MD (VP* O
also RB (ADVP*) O
replace VB (VP* O
laboratory NN (NP(NP* O
animals NNS *) O
such JJ (PP* O
as IN * O
rats NNS (NP* O
and CC * O
rabbits NNS *))) O
in IN (PP* O
many JJ (NP* O
experiments NNS *)) O
, , * O
with IN (PP* O
tests NNS (S(NP*) O
being VBG (VP* O
carried VBN (VP* O
out RP (PRT*) O
directly RB (PP(ADVP*) O
on IN * O
human NN (NP(NP* O
genes NNS *) O
on IN (PP* O
the DT (NP* O
chip NN *))))))))))) O
. . *)) O

Thus RB (TOP(S(ADVP*) O
as IN (PP* O
research NN (NP* O
tools NNS *)) O
biochips NNS (NP*) O
are VBP (VP* O
not RB (ADJP(CONJP* O
only RB *) O
convenient JJ (ADJP* O
and CC * O
quick JJ *) O
, , * O
but CC (CONJP* O
also RB *) O
more RBR (ADJP* O
humane JJ *))) O
. . *)) O

Dr. NNP (TOP(S(NP(NP* O
Konan NNP * B-PERSON
Peck NNP *) I-PERSON
, , * O
an DT (NP(NP* O
assistant NN * O
research NN * O
fellow NN *) O
at IN (PP* O
Academia NNP (NP(NP(NP(NP* B-ORG
Sinica NNP * I-ORG
's POS *) I-ORG
Institute NNP *) I-ORG
of IN (PP* I-ORG
Biomedical NNP (NP* I-ORG
Sciences NNPS *))) I-ORG
-LRB- -LRB- (NP* O
IBMS NNP * B-ORG
-RRB- -RRB- *))))) O
, , * O
says VBZ (VP* O
that IN (SBAR* O
biochips NNS (S(NP*) O
need VBP (VP* O
to TO (S(VP* O
be VB (VP* O
made VBN (VP* O
more RBR (S(ADJP(ADVP* O
widely RB *) O
available JJ *)) O
as IN (PP* O
a DT (NP* O
molecular JJ * O
biology NN * O
research NN * O
tool NN *)))))))))) O
. . *)) O

With IN (TOP(S(PP* O
this DT (NP(NP*) O
in IN (PP* O
mind NN (NP*)))) O
, , * O
Peck NNP (NP*) B-PERSON
has VBZ (VP* O
developed VBN (VP* O
nylon NN (NP(NP(ADJP* O
- HYPH * O
based VBN *) O
biochips NNS *) O
which WDT (SBAR(WHNP*) O
have VBP (S(VP* O
been VBN (VP* O
called VBN (VP* O
" `` * O
the DT (S(NP(NP* O
poor JJ * O
man NN * O
's POS *) O
biochip NN *)))))))) O
, , * O
" '' * O
since IN (SBAR* O
they PRP (S(NP*) O
cost VBP (VP* O
a DT (ADVP(ADVP(NP* B-CARDINAL
third NN *) I-CARDINAL
less RBR *) O
than IN (PP* O
glass NN (NP* O
chips NNS *)))))))) O
. . *)) O

Apart RB (TOP(S(ADVP* O
from IN (PP* O
the DT (S(NP(NP* O
material NN *) O
itself PRP (NP*)) O
being VBG (VP* O
cheaper JJR (ADJP*))))) O
, , * O
the DT (NP* O
nylon NN * O
chips NNS *) O
use VBP (VP* O
a DT (NP* O
visible JJ (NML* O
- HYPH * O
spectrum NN *) O
colorimetric JJ * O
system NN *) O
to TO (S(VP* O
display VB (VP* O
results NNS (NP*) O
, , * O
so IN (SBAR* O
that IN * O
they PRP (S(NP*) O
can MD (VP* O
be VB (VP* O
read VBN (VP* O
using VBG (S(VP* O
an DT (NP(NP* O
ordinary JJ * O
optical JJ * O
scanner NN *) O
, , * O
which WDT (SBAR(WHNP*) O
costs VBZ (S(VP* O
50 CD (ADVP(ADVP(NP(QP* B-PERCENT
- SYM * I-PERCENT
70 CD *) I-PERCENT
% NN *) I-PERCENT
less RBR *) O
than IN (PP* O
using VBG (S(VP* O
a DT (NP* O
special JJ * O
laser NN * O
detector NN *)))))))))))))))))))) O
. . *)) O

The DT (TOP(S(NP(NP* O
nylon NN * O
membrane NN * O
biochips NNS *) O
currently RB (VP(ADVP*) O
produced VBN * O
by IN (PP* O
TGS NNP (NP(NP*) B-ORG
and CC * O
U NNP (NP(NML* B-ORG
- HYPH * I-ORG
Vision NNP *) I-ORG
Biotech NNP *))))) I-ORG
are VBP (VP* O
all RB * O
derived VBN (VP* O
from IN (PP* O
the DT (NP(NP* O
technology NN *) O
developed VBN (VP* O
by IN (PP* O
Konan NNP (NP* B-PERSON
Peck NNP *))))))) I-PERSON
. . *)) O

Cutting NN (TOP(NP* B-WORK_OF_ART
edge NN *)) I-WORK_OF_ART

Can MD (TOP(SQ* O
Taiwan NNP (NP*) B-GPE
really RB (ADVP*) O
repeat VB (VP* O
its PRP$ (NP(NP* O
success NN *) O
in IN (PP* O
the DT (NP* O
semiconductor NN * O
industry NN *))) O
, , * O
to TO (S(VP* O
become VB (VP* O
a DT (NP(NP* O
major JJ * O
production NN * O
center NN *) O
for IN (PP* O
biochips NNS (NP*))))))) O
? . *)) O

BMEC NNP (TOP(S(NP(NML* B-ORG
director NN *) O
Johnsee NNP * B-PERSON
Lee NNP *) I-PERSON
observes VBZ (VP* O
that IN (SBAR* O
the DT (S(NP(NP* O
level NN *) O
of IN (PP* O
scientific JJ (NP(NP(ADJP* O
and CC * O
technical JJ *) O
know NN * O
- HYPH * O
how NN *) O
required VBN (VP* O
for IN (PP* O
biochip NN (NP* O
production NN *)))))) O
is VBZ (VP* O
very RB (ADJP* O
high JJ *) O
, , * O
so IN (SBAR* O
that IN * O
the DT (S(NP(NP* O
opportunities NNS *) O
for IN (PP* O
contract NN (NP* O
manufacture NN *))) O
are VBP (VP* O
limited VBN (VP*)))))))) O
. . *)) O

However RB (TOP(S(ADVP*) O
, , * O
due JJ (PP* O
to IN (PP* O
Taiwan NNP (NP(NP(NP(NP* B-GPE
's POS *) O
early JJ * O
entry NN *) O
into IN (PP* O
biochip NN (NP* O
research NN * O
and CC * O
development NN *))) O
, , * O
and CC * O
the DT (NP(NP* O
